site_id,week_start,consumed_tonnes,planned_pour_tonnes,days_in_week,forecast,window
SITE_007,2024-04-15,123.65,271.73,7,203.2674361925196,1
SITE_007,2024-04-22,302.13,302.13,7,206.7254472482274,1
SITE_007,2024-04-29,205.65,247.67,7,200.53060244250878,1
SITE_007,2024-05-06,259.98,301.56,7,206.66060954093288,1
SITE_007,2024-05-13,311.06,318.09000000000003,7,208.540903052474,1
SITE_008,2024-03-25,180.34,297.32,7,210.6967129532778,1
SITE_008,2024-04-01,174.05,331.17,7,219.53831581586007,1
SITE_008,2024-04-08,189.56,328.77,7,218.9114370309207,1
SITE_008,2024-04-15,181.84,297.37,7,210.70977292796402,1
SITE_008,2024-04-22,266.64,266.64,7,202.68311248580295,1
SITE_008,2024-04-29,157.47,281.21,7,206.4887891093723,1
SITE_008,2024-05-06,178.17000000000002,290.16,7,208.8265245782087,1
SITE_008,2024-05-13,256.81,276.08,7,205.14883570656445,1
SITE_009,2024-03-25,83.99000000000001,83.99000000000001,7,83.41130732837524,1
SITE_009,2024-04-01,91.62,91.62,7,90.79093025607187,1
SITE_009,2024-04-08,77.72,77.72,7,77.34705624624445,1
SITE_009,2024-04-15,85.30000000000001,85.30000000000001,7,84.67831991491293,1
SITE_009,2024-04-22,118.44,118.44,7,116.73083679877483,1
SITE_009,2024-04-29,66.28,67.78,7,67.73323555144701,1
SITE_009,2024-05-06,96.45,96.45,7,95.46243467819176,1
SITE_009,2024-05-13,76.8,76.8,7,76.45724588012638,1
SITE_010,2024-03-25,193.21,253.37,7,200.9079455358814,1
SITE_010,2024-04-01,207.79999999999998,313.55,7,221.67177984902207,1
SITE_010,2024-04-08,217.28,296.59,7,215.82009108280627,1
SITE_010,2024-04-15,195.22,326.49,7,226.1364527638117,1
SITE_010,2024-04-22,210.27,331.03,7,227.70288360099443,1
SITE_010,2024-04-29,240.92,294.89,7,215.23354209090965,1
SITE_010,2024-05-06,188.73,325.83,7,225.9087337434283,1
SITE_010,2024-05-13,190.66,259.4,7,202.98846931302063,1
SITE_011,2024-03-25,170.38,251.18,7,202.22310550028376,1
SITE_011,2024-04-01,262.79,368.87,7,214.65857456602743,1
SITE_011,2024-04-08,294.7,358.4,7,213.55228379265384,1
SITE_011,2024-04-15,209.9,333.1,7,210.87901191430126,1
SITE_011,2024-04-22,187.68,338.16,7,211.4136662899718,1
SITE_011,2024-04-29,180.83,306.72,7,208.09162408224827,1
SITE_011,2024-05-06,220.19,294.95,7,206.84797151275382,1
SITE_011,2024-05-13,196.78,277.65,7,205.02000299514512,1
SITE_012,2024-03-25,63.03,65.78999999999999,7,65.83208404551966,1
SITE_012,2024-04-01,81.78,83.28999999999999,7,82.56741993652658,1
SITE_012,2024-04-08,82.12,82.12,7,81.44854319409927,1
SITE_012,2024-04-15,72.43,72.43,7,72.18194863502173,1
SITE_012,2024-04-22,79.88,79.88,7,79.30642020005038,1
SITE_012,2024-04-29,75.82,75.82,7,75.42382227333677,1
SITE_012,2024-05-06,74.75,74.75,7,74.40057602171521,1
SITE_012,2024-05-13,87.85000000000001,87.85000000000001,7,86.92817031726896,1
SITE_013,2024-03-25,109.32,194.1,7,175.84792321691447,1
SITE_013,2024-04-01,252.49,266.08000000000004,7,236.10554062332542,1
SITE_013,2024-04-08,184.24,256.06,7,227.71735881709813,1
SITE_013,2024-04-15,189.60000000000002,280.28000000000003,7,247.99298390161152,1
SITE_013,2024-04-22,132.64,163.46,7,150.19783434038726,1
SITE_013,2024-04-29,204.55,214.91,7,193.2688876268535,1
SITE_013,2024-05-06,192.51,204.82999999999998,7,184.83047718705603,1
SITE_013,2024-05-13,246.27,259.93,7,230.95710568237755,1
SITE_014,2024-03-25,209.11,250.61,7,224.4180241897177,1
SITE_014,2024-04-01,151.59,234.92000000000002,7,210.60523575085531,1
SITE_014,2024-04-08,105.47,108.06,7,98.92325096092016,1
SITE_014,2024-04-15,194.44,235.73999999999998,7,211.32712781713107,1
SITE_014,2024-04-22,94.01,94.01,7,86.55424665460934,1
SITE_014,2024-04-29,80.03999999999999,100.77,7,92.50545442049268,1
SITE_014,2024-05-06,235.91,235.91,7,211.47678836745655,1
SITE_014,2024-05-13,175.6,175.6,7,158.38250724905052,1
SITE_015,2024-03-25,90.74000000000001,90.74000000000001,7,90.27921247342952,1
SITE_015,2024-04-01,94.05,94.05,7,93.44072485935217,1
SITE_015,2024-04-08,76.15,76.15,7,76.34372434333542,1
SITE_015,2024-04-15,80.83,80.83,7,80.81377810953421,1
SITE_015,2024-04-22,77.65,77.65,7,77.77643388378375,1
SITE_015,2024-04-29,92.85,92.85,7,92.2945572269935,1
SITE_015,2024-05-06,83.07000000000001,83.07000000000001,7,82.9532910232704,1
SITE_015,2024-05-13,104.3,104.3,7,103.23090671908243,1
SITE_016,2024-03-25,195.1,195.1,7,174.66277873173857,1
SITE_016,2024-04-01,288.1,291.47,7,241.24073540600344,1
SITE_016,2024-04-08,194.78,282.6,7,235.1128275954739,1
SITE_016,2024-04-15,219.26,277.46,7,231.56181901079276,1
SITE_016,2024-04-22,156.85,250.0,7,212.59086653309936,1
SITE_016,2024-04-29,224.23000000000002,268.55,7,225.40627689221125,1
SITE_016,2024-05-06,140.57999999999998,234.48,7,201.86875500892597,1
SITE_016,2024-05-13,191.15,229.99,7,198.76680393008974,1
SITE_017,2024-03-25,229.18,348.52,7,232.48734317688803,1
SITE_017,2024-04-01,201.01,313.47,7,216.87815544015857,1
SITE_017,2024-04-08,210.8,331.64,7,224.96999399012645,1
SITE_017,2024-04-15,165.39,322.72,7,220.99755591276192,1
SITE_017,2024-04-22,184.96,270.84000000000003,7,197.8932860188525,1
SITE_017,2024-04-29,289.5,338.22,7,227.90033508307025,1
SITE_017,2024-05-06,155.74,327.92,7,223.31332698925246,1
SITE_017,2024-05-13,161.87,271.76,7,198.30299936315464,1
SITE_018,2024-03-25,244.13,321.22,7,219.9420566453545,1
SITE_018,2024-04-01,213.7,292.6,7,214.47610016904588,1
SITE_018,2024-04-08,196.63,242.41,7,204.89062303606443,1
SITE_018,2024-04-15,238.09,315.28,7,218.8076128483848,1
SITE_018,2024-04-22,175.97,298.44,7,215.59144558559524,1
SITE_018,2024-04-29,211.32999999999998,322.75,7,220.2342618657861,1
SITE_018,2024-05-06,202.43,341.64,7,223.84194592719314,1
SITE_018,2024-05-13,208.92,255.45,7,207.38105184288008,1
SITE_019,2024-03-25,64.53999999999999,64.53999999999999,7,64.63650755613202,1
SITE_019,2024-04-01,72.21,74.28999999999999,7,74.29128370269522,1
SITE_019,2024-04-08,66.52,66.52,7,66.59716978897255,1
SITE_019,2024-04-15,95.14,95.14,7,94.93765115457654,1
SITE_019,2024-04-22,90.34,90.34,7,90.18453059011466,1
SITE_019,2024-04-29,83.44,83.44,7,83.35191977870069,1
SITE_019,2024-05-06,70.43,71.87,7,71.8949187514457,1
SITE_019,2024-05-13,106.55,106.55,7,106.23621482968281,1
SITE_020,2024-03-25,184.51,339.27,7,224.58265861307558,1
SITE_020,2024-04-01,194.37,322.26,7,217.98104941269878,1
SITE_020,2024-04-08,170.94,304.67,7,211.15434125075714,1
SITE_020,2024-04-15,257.2,310.51,7,213.42085493272072,1
SITE_020,2024-04-22,151.42,257.78,7,192.95625451321052,1
SITE_020,2024-04-29,169.46,286.14,7,203.96281753041723,1
SITE_020,2024-05-06,198.32999999999998,281.15999999999997,7,202.03007127422222,1
SITE_020,2024-05-13,234.37,320.76,7,217.39889692589307,1
SITE_021,2024-03-25,181.49,260.89,7,205.2586833923853,1
SITE_021,2024-04-01,213.31,329.43,7,214.15418497975003,1
SITE_021,2024-04-08,227.01,257.4,7,204.80573182337594,1
SITE_021,2024-04-15,232.07999999999998,320.63,7,213.01207214098713,1
SITE_021,2024-04-22,197.64000000000001,318.38,7,212.72005465380343,1
SITE_021,2024-04-29,156.36,315.08000000000004,7,212.29176233926734,1
SITE_021,2024-05-06,239.55,358.74,7,217.95819944612967,1
SITE_021,2024-05-13,280.91,303.78000000000003,7,210.82518562585588,1
SITE_022,2024-03-25,182.12,334.12,7,222.9072711296853,1
SITE_022,2024-04-01,240.84,331.69,7,221.9900279639948,1
SITE_022,2024-04-08,251.14,308.0,7,213.04785076432074,1
SITE_022,2024-04-15,178.82,260.85,7,195.25031361933844,1
SITE_022,2024-04-22,234.01999999999998,300.24,7,210.11871209528442,1
SITE_022,2024-04-29,197.09,214.16,7,177.62641098308762,1
SITE_022,2024-05-06,183.79,301.57,7,210.62074230531255,1
SITE_022,2024-05-13,230.20999999999998,328.93,7,220.9482209116056,1
SITE_023,2024-03-25,75.28,75.28,7,73.04628950291254,1
SITE_023,2024-04-01,81.66,81.66,7,79.2650660006967,1
SITE_023,2024-04-08,105.17,105.17,7,102.18096497607375,1
SITE_023,2024-04-15,104.91999999999999,104.91999999999999,7,101.93728251142701,1
SITE_023,2024-04-22,85.78,85.78,7,83.28095301807456,1
SITE_023,2024-04-29,77.6,77.6,7,75.30766277483406,1
SITE_023,2024-05-06,89.64,89.64,7,87.04341027221983,1
SITE_023,2024-05-13,88.52,88.52,7,85.95171283060255,1
SITE_024,2024-03-25,172.96,242.22,7,222.70705463936235,1
SITE_024,2024-04-01,197.86,240.28,7,221.11090804433667,1
SITE_024,2024-04-08,114.72,114.72,7,117.80566759514691,1
SITE_024,2024-04-15,185.3,185.3,7,175.87578443891732,1
SITE_024,2024-04-22,118.8,118.8,7,121.16251198056182,1
SITE_024,2024-04-29,224.17,224.17,7,207.85630925780873,1
SITE_024,2024-05-06,223.47,223.47,7,207.28038007403654,1
SITE_024,2024-05-13,132.16,162.88,7,157.42959543867175,1
SITE_025,2024-03-25,189.51,239.29000000000002,7,190.5146404474289,1
SITE_025,2024-04-01,240.81,281.63,7,207.875763836163,1
SITE_025,2024-04-08,209.07,301.41,7,215.98636895258153,1
SITE_025,2024-04-15,212.32,282.88,7,208.3883147156131,1
SITE_025,2024-04-22,269.12,269.12,7,202.7461546346263,1
SITE_025,2024-04-29,219.17000000000002,308.06,7,218.71313963125613,1
SITE_025,2024-05-06,255.05,279.77,7,207.11308812754123,1
SITE_025,2024-05-13,136.94,272.8,7,204.25510442372743,1
SITE_026,2024-03-25,159.71,159.71,7,130.7326894705652,1
SITE_026,2024-04-01,124.75999999999999,135.29,7,111.5986567154054,1
SITE_026,2024-04-08,252.87,257.88,7,207.65275480938732,1
SITE_026,2024-04-15,185.54999999999998,241.51,7,194.82621442437642,1
SITE_026,2024-04-22,216.68,216.68,7,175.37093050502273,1
SITE_026,2024-04-29,221.07,221.07,7,178.81066858017226,1
SITE_026,2024-05-06,88.09,88.09,7,74.61559586186151,1
SITE_026,2024-05-13,217.69,217.69,7,176.16230532413456,1
SITE_027,2024-03-25,76.89,76.89,7,77.08902674430989,1
SITE_027,2024-04-01,98.96000000000001,98.96000000000001,7,98.88430180910129,1
SITE_027,2024-04-08,91.06,91.06,7,91.08264014114243,1
SITE_027,2024-04-15,69.91,69.91,7,70.19591301742979,1
SITE_027,2024-04-22,81.42,81.42,7,81.56263780201289,1
SITE_027,2024-04-29,82.23,82.23,7,82.36255501100614,1
SITE_027,2024-05-06,102.46000000000001,102.46000000000001,7,102.34073419364003,1
SITE_027,2024-05-13,87.39,87.39,7,87.45832389792609,1
SITE_028,2024-03-25,225.56,225.56,7,202.167590685257,1
SITE_028,2024-04-01,214.28,214.28,7,195.07391522525538,1
SITE_028,2024-04-08,136.63,166.95999999999998,7,165.31569512177333,1
SITE_028,2024-04-15,85.6,106.2,7,127.10543617233196,1
SITE_028,2024-04-22,157.11,157.11,7,159.1213065330308,1
SITE_028,2024-04-29,109.69,109.69,7,129.30019923575446,1
SITE_028,2024-05-06,199.45000000000002,199.45000000000002,7,185.74774438555465,1
SITE_028,2024-05-13,136.17000000000002,159.73000000000002,7,160.76895101044255,1
SITE_029,2024-03-25,50.38,51.8,7,51.00555584477824,1
SITE_029,2024-04-01,84.74000000000001,84.74000000000001,7,83.6266634025493,1
SITE_029,2024-04-08,83.07,83.07,7,81.97283068787176,1
SITE_029,2024-04-15,100.52000000000001,100.52000000000001,7,99.25389707776567,1
SITE_029,2024-04-22,78.74,78.74,7,77.6847494576001,1
SITE_029,2024-04-29,100.18,100.18,7,98.91718862088521,1
SITE_029,2024-05-06,80.18,80.18,7,79.11080880438791,1
SITE_029,2024-05-13,95.63,95.63,7,94.41123721263207,1
SITE_030,2024-03-25,224.68,328.4,7,216.88923023058476,1
SITE_030,2024-04-01,177.08,288.28,7,206.96341521734433,1
SITE_030,2024-04-08,194.79,288.67,7,207.05990245201943,1
SITE_030,2024-04-15,234.41,255.23000000000002,7,198.78674058654687,1
SITE_030,2024-04-22,176.31,267.85,7,201.90896853936576,1
SITE_030,2024-04-29,218.61,294.22,7,208.43299002239542,1
SITE_030,2024-05-06,180.42000000000002,277.15,7,204.2098179816174,1
SITE_030,2024-05-13,219.55,318.54,7,214.44983501546636,1
SITE_001,2024-05-20,247.98,307.90999999999997,7,215.8735996033446,2
SITE_001,2024-05-27,171.63,247.79000000000002,7,194.82403342430766,2
SITE_001,2024-06-03,165.98000000000002,319.63,7,219.97707458036243,2
SITE_001,2024-06-10,179.24,322.48,7,220.9749332565144,2
SITE_001,2024-06-17,188.98,270.17,7,202.65984997598508,2
SITE_001,2024-06-24,163.82,241.84,7,192.74078460918338,2
SITE_001,2024-07-01,178.94,281.84000000000003,7,206.74581866043886,2
SITE_001,2024-07-08,167.8,324.77,7,221.77672145594875,2
SITE_002,2024-05-20,75.32,75.32,7,75.4170368822788,2
SITE_002,2024-05-27,113.66999999999999,113.66999999999999,7,113.06997687298158,2
SITE_002,2024-06-03,83.09,83.09,7,83.04580725327648,2
SITE_002,2024-06-10,85.21000000000001,85.21000000000001,7,85.12727355784727,2
SITE_002,2024-06-17,85.25,85.25,7,85.16654650699012,2
SITE_002,2024-06-24,58.51,58.51,7,58.91258000499812,2
SITE_002,2024-07-01,70.5,70.5,7,70.68464651056595,2
SITE_002,2024-07-08,92.63,92.63,7,92.41240562384505,2
SITE_003,2024-05-20,176.42000000000002,275.56,7,198.10357608325697,2
SITE_003,2024-05-27,212.47,296.41,7,207.5712612683763,2
SITE_003,2024-06-03,240.21,324.16,7,220.17213723418263,2
SITE_003,2024-06-10,206.87,302.12,7,210.16409016079987,2
SITE_003,2024-06-17,165.58,299.93,7,209.16964265214705,2
SITE_003,2024-06-24,248.26,295.57,7,207.1898293472492,2
SITE_003,2024-07-01,230.64,303.48,7,210.7816466045295,2
SITE_003,2024-07-08,273.65,314.28,7,215.68577130473517,2
SITE_004,2024-05-20,89.17,89.17,7,89.08534346806312,2
SITE_004,2024-05-27,74.52,74.52,7,74.91806156916384,2
SITE_004,2024-06-03,89.2,89.2,7,89.1143549668322,2
SITE_004,2024-06-10,61.91,61.91,7,62.72356158656179,2
SITE_004,2024-06-17,75.35,75.35,7,75.7207130351083,2
SITE_004,2024-06-24,69.3,69.3,7,69.87006078334444,2
SITE_004,2024-07-01,92.03999999999999,92.03999999999999,7,91.8607768503048,2
SITE_004,2024-07-08,80.74,80.74,7,80.93311231395246,2
SITE_005,2024-05-20,209.01,304.4,7,213.89818030867522,2
SITE_005,2024-05-27,193.64,292.97,7,211.5458906420068,2
SITE_005,2024-06-03,181.10999999999999,277.18,7,208.29631462829775,2
SITE_005,2024-06-10,216.56,216.56,7,195.820741610499,2
SITE_005,2024-06-17,232.0,350.94,7,223.47609466447125,2
SITE_005,2024-06-24,219.64,277.16,7,208.29219863588014,2
SITE_005,2024-07-01,257.68,325.57,7,218.2549582827234,2
SITE_005,2024-07-08,199.88,264.76,7,205.74028333695728,2
SITE_006,2024-05-20,158.02,226.73000000000002,7,186.98247606824668,2
SITE_006,2024-05-27,164.0,164.0,7,143.3303538230184,2
SITE_006,2024-06-03,295.68,360.52,7,280.0833438378798,2
SITE_006,2024-06-10,89.97999999999999,244.4,7,199.27855450078584,2
SITE_006,2024-06-17,217.32,217.32,7,180.43430979489105,2
SITE_006,2024-06-24,191.94,197.67000000000002,7,166.76040253969043,2
SITE_006,2024-07-01,261.23,265.35,7,213.8570968415723,2
SITE_006,2024-07-08,197.92,238.67,7,195.29120139278078,2
SITE_007,2024-05-20,212.46,331.29,7,217.84176444238727,2
SITE_007,2024-05-27,166.44,299.65999999999997,7,213.02497767417947,2
SITE_007,2024-06-03,192.43,277.40999999999997,7,209.63662782932886,2
SITE_007,2024-06-10,204.16,280.51,7,210.10871252681366,2
SITE_007,2024-06-17,271.94,334.02,7,218.25750354694648,2
SITE_007,2024-06-24,144.73000000000002,162.7,7,192.1679711685284,2
SITE_007,2024-07-01,245.70999999999998,287.63,7,211.19298447716585,2
SITE_007,2024-07-08,178.69,303.94,7,213.67675912748106,2
SITE_008,2024-05-20,204.67000000000002,305.77,7,211.95160374549192,2
SITE_008,2024-05-27,218.88,294.86,7,209.390992403243,2
SITE_008,2024-06-03,189.48000000000002,267.05,7,202.86389786355988,2
SITE_008,2024-06-10,202.99,307.26,7,212.3013114356799,2
SITE_008,2024-06-17,211.72,285.33,7,207.15427140492653,2
SITE_008,2024-06-24,184.84,328.34,7,217.24885379082264,2
SITE_008,2024-07-01,199.42000000000002,280.35,7,205.98544972899623,2
SITE_008,2024-07-08,275.09000000000003,293.55,7,209.0835312796549,2
SITE_009,2024-05-20,91.53,91.53,7,91.12602548431293,2
SITE_009,2024-05-27,78.61,78.61,7,78.55887044199773,2
SITE_009,2024-06-03,71.12,71.12,7,71.27342220152242,2
SITE_009,2024-06-10,106.27,106.27,7,105.46347636076231,2
SITE_009,2024-06-17,105.81,107.57000000000001,7,106.7279733851439,2
SITE_009,2024-06-24,85.97,85.97,7,85.71786898003486,2
SITE_009,2024-07-01,94.53999999999999,94.53999999999999,7,94.05382244076561,2
SITE_009,2024-07-08,92.62,92.62,7,92.18625760475594,2
SITE_010,2024-05-20,219.07,324.78,7,223.680764918435,2
SITE_010,2024-05-27,225.13,326.73,7,224.3340091751081,2
SITE_010,2024-06-03,163.02,301.14,7,215.7614345452288,2
SITE_010,2024-06-10,187.96,299.21,7,215.1148902296498,2
SITE_010,2024-06-17,230.62,302.88,7,216.34432942041406,2
SITE_010,2024-06-24,206.36,255.42000000000002,7,200.44536920415493,2
SITE_010,2024-07-01,218.72,260.38,7,202.10695459548754,2
SITE_010,2024-07-08,222.15,314.15999999999997,7,220.12309619747685,2
SITE_011,2024-05-20,186.77,282.29,7,204.6741195384136,2
SITE_011,2024-05-27,218.91,273.65,7,203.22617564806367,2
SITE_011,2024-06-03,245.6,275.58,7,203.54961681801453,2
SITE_011,2024-06-10,185.16,270.89,7,202.76363801642412,2
SITE_011,2024-06-17,209.85,327.36,7,212.22722499420894,2
SITE_011,2024-06-24,266.27,340.46999999999997,7,214.42427874449686,2
SITE_011,2024-07-01,188.66,292.64,7,206.40863565706198,2
SITE_011,2024-07-08,230.92,331.65,7,212.94616935643128,2
SITE_012,2024-05-20,58.239999999999995,58.239999999999995,7,59.09322837840359,2
SITE_012,2024-05-27,79.67,79.67,7,79.64949607530706,2
SITE_012,2024-06-03,112.00999999999999,112.00999999999999,7,110.670947186733,2
SITE_012,2024-06-10,117.67999999999999,117.67999999999999,7,116.10977303094404,2
SITE_012,2024-06-17,67.53999999999999,67.53999999999999,7,68.01405383716244,2
SITE_012,2024-06-24,76.48,76.48,7,76.58955702009838,2
SITE_012,2024-07-01,83.3,83.3,7,83.13149568985486,2
SITE_012,2024-07-08,70.82,70.82,7,71.16032346132685,2
SITE_013,2024-05-20,159.99,272.28000000000003,7,236.80778070242826,2
SITE_013,2024-05-27,149.96,200.61,7,176.90851788022275,2
SITE_013,2024-06-03,153.65,187.89000000000001,7,166.27758969411343,2
SITE_013,2024-06-10,166.47,194.95,7,172.1780891433219,2
SITE_013,2024-06-17,129.34,129.34,7,117.34356097581944,2
SITE_013,2024-06-24,179.73,179.73,7,159.45774897094896,2
SITE_013,2024-07-01,212.25,212.25,7,186.63682008826615,2
SITE_013,2024-07-08,179.15,179.15,7,158.97300539013582,2
SITE_014,2024-05-20,277.52,306.67,7,272.70145745985803,2
SITE_014,2024-05-27,201.19,201.19,7,180.5836093628995,2
SITE_014,2024-06-03,143.5,143.5,7,130.20174875696915,2
SITE_014,2024-06-10,181.6,247.68,7,221.1842801822738,2
SITE_014,2024-06-17,180.48,180.48,7,162.49714146293732,2
SITE_014,2024-06-24,189.16,189.16,7,170.07756354751828,2
SITE_014,2024-07-01,267.27,267.27,7,238.29262910358034,2
SITE_014,2024-07-08,324.18,337.01,7,299.1980019352251,2
SITE_015,2024-05-20,94.13,94.13,7,94.03135784567819,2
SITE_015,2024-05-27,70.08,70.08,7,71.00907223456065,2
SITE_015,2024-06-03,92.62,92.62,7,92.58588378028163,2
SITE_015,2024-06-10,74.33,74.33,7,75.07745950471656,2
SITE_015,2024-06-17,96.09,96.09,7,95.9076023279148,2
SITE_015,2024-06-24,94.34,94.34,7,94.23238404020354,2
SITE_015,2024-07-01,107.55,107.55,7,106.87788894344108,2
SITE_015,2024-07-08,71.83,71.83,7,72.6842905222719,2
SITE_016,2024-05-20,176.75,218.1,7,185.2866129736791,2
SITE_016,2024-05-27,181.35999999999999,255.56,7,210.95141954870854,2
SITE_016,2024-06-03,167.03,167.03,7,150.29724640168888,2
SITE_016,2024-06-10,37.25,37.25,7,61.381640493858626,2
SITE_016,2024-06-17,161.34,163.41,7,147.8170915751644,2
SITE_016,2024-06-24,106.73,106.73,7,108.98417014770394,2
SITE_016,2024-07-01,196.32,196.32,7,170.3645764759711,2
SITE_016,2024-07-08,104.09,114.63,7,114.39666272492585,2
SITE_017,2024-05-20,263.11,274.9,7,198.60251796275662,2
SITE_017,2024-05-27,195.97,309.23,7,213.78120761313747,2
SITE_017,2024-06-03,247.93,281.07,7,201.33052597740414,2
SITE_017,2024-06-10,195.61,326.19,7,221.27991359829502,2
SITE_017,2024-06-17,183.65,361.24,7,236.77694454049862,2
SITE_017,2024-06-24,224.2,306.54,7,212.59184917563312,2
SITE_017,2024-07-01,238.84,318.02,7,217.66762421747325,2
SITE_017,2024-07-08,205.25,279.22,7,200.512565713693,2
SITE_018,2024-05-20,173.93,349.56,7,225.0982193239714,2
SITE_018,2024-05-27,158.39,291.33,7,213.95568863233748,2
SITE_018,2024-06-03,208.48,295.34,7,214.7230172958005,2
SITE_018,2024-06-10,210.57,329.46,7,221.25200831758565,2
SITE_018,2024-06-17,215.38,357.05,7,226.53145914674897,2
SITE_018,2024-06-24,199.13,346.36,7,224.48588722345227,2
SITE_018,2024-07-01,182.3,218.69,7,200.0557499505534,2
SITE_018,2024-07-08,271.93,333.93,7,222.10735972049832,2
SITE_019,2024-05-20,76.84,76.84,7,76.5690219081584,2
SITE_019,2024-05-27,86.2,86.2,7,85.85743774926122,2
SITE_019,2024-06-03,86.62,86.62,7,86.27422563956712,2
SITE_019,2024-06-10,89.55,89.55,7,89.18181735051063,2
SITE_019,2024-06-17,92.67,92.67,7,92.27795596421159,2
SITE_019,2024-06-24,62.010000000000005,64.14,7,63.96614998700391,2
SITE_019,2024-07-01,46.92,46.92,7,46.87784648446217,2
SITE_019,2024-07-08,85.2,90.25,7,89.8764638343538,2
SITE_020,2024-05-20,220.14,336.67,7,222.7471412605464,2
SITE_020,2024-05-27,214.28,324.85,7,218.1076341418909,2
SITE_020,2024-06-03,235.54000000000002,276.32,7,199.05896405150577,2
SITE_020,2024-06-10,206.75,340.99,7,224.44279868462357,2
SITE_020,2024-06-17,166.92,292.08,7,205.24497354304646,2
SITE_020,2024-06-24,260.35,322.11,7,217.03214772013825,2
SITE_020,2024-07-01,212.76999999999998,303.8,7,209.8452293324409,2
SITE_020,2024-07-08,156.97,327.34000000000003,7,219.08499224049092,2
SITE_021,2024-05-20,224.32999999999998,295.64,7,210.31265131224546,2
SITE_021,2024-05-27,190.47,264.54,7,206.1564183040856,2
SITE_021,2024-06-03,178.99,268.91,7,206.7404291801518,2
SITE_021,2024-06-10,215.89,308.51,7,212.03261011658685,2
SITE_021,2024-06-17,202.3,339.08,7,216.11801343039545,2
SITE_021,2024-06-24,134.61,238.13,7,202.6269612704682,2
SITE_021,2024-07-01,231.8,351.68,7,217.80188918289753,2
SITE_021,2024-07-08,199.2,229.77,7,201.50972307277635,2
